CUSTOMER_ID,CUSTOMER_NAME,ASSIGNMENT1,ASSIGNMENT1_EID,ASSIGNMENT2,ASSIGNMENT2_EID,IDN,CREATED_DATE,MODIFIED_DATE,MODIFIED_BY
830998,CONTIGO PHARMACY,Jerry Taylor,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
891251,CASTLETON PHARMACY,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
798248,BERNIES PHARMACY,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
174264,HART PHARMACY HM,Christin Danker,,Tom Duffy,,PHARMA GROUP LLC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
680183,OLD TIME DRUGS/TIN RX,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
279008,PARNASSUS HEIGHTS PHCY HM,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
561896,DELCO DRUGS & SPEC PHCY,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
966227,STARCARE PHARMACY,Kara Wheeler,,Joe Carrero,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
623802,BIG APPLE DRUGS,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
185247,SAFETY 1ST PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
773062,WE CARE RX,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
